T,0Nw1,0Nw11,0Nw2,0Nw21,0Nw3,0Nw31,0Nw4,0Nw41
261.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
261.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
262.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
263.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
264.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
265.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
266.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
267.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
